,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
922,174,09/15/2024,2:32:38 PM,5.0,1.0,Carter Wachtel,,Right,Georgia tech,Camden Anders,,Left,Georgia tech,,6.0,Top,2.0,0.0,0.0,,,Foul,,,,,,,57.967642837579426,3.890577308841573,-0.0162907220313833,1331.4685689290363,97.5475605511414,9:15,1.7709780795522128,0.6504172013416885,5.342810122815567,-36.03620023085817,2.16164492366331,-4.104651338128008,1.4010105222035218,0.8275000026515235,54.142414339415346,-6.062895690912944,0.3443240539866046,0.4402190187213554,43.32494651351273,35.46035504688784,-38.38948951583934,,,,,105.99204691245546,,-38.05655217323137,2.253815887889531,5.188306891869595,0.7597970883721316,0.1200733254693916,49.99999999999997,0.926753959789012,-2.7791182372914336,-87.85618692927734,10.015620373230698,3.9565842963184026,15.26766510366074,-31.59463104139684,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,368e401b-0666-48c1-8fa7-031f7c7fc8d7,58.053390423266535,1.7663368951980134,0.6526886343646252,3.9696415648252823,-0.055958324015555,54.19847911149211,1.4050301211802727,0.8259196276037705,-5.976920258125477,0.3106452909405775,0.4401229674316796,-3.853529405475136,0.6220289340198837,-73.33268876251323,,381.8838247747522,-1275.528633320845,28.68139989830324,-0.0376727703419014,-0.9579862890393376,0.2843290917008059,-21.914555250886984,27.659709337780033,25.134512883763723,-0.8842621482984822,3.083626728621636,1.770865605157543,-65.33762705668022,83.45842377671848,,,,,,,,,1.0,1.0,,18.446311880774207,high,high,,,37.65719125318443,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Camden Anders,Camden Anders
923,175,09/15/2024,2:33:21 PM,5.0,2.0,Carter Wachtel,,Right,Georgia tech,Camden Anders,,Left,Georgia tech,,6.0,Top,2.0,0.0,1.0,,,BallCalled,,,,,,,58.590995787149886,4.725938099298009,-1.3800082000969278,1301.932986988741,79.66920270574393,8:45,1.4805473807975622,0.5295874667761317,0.9362596688119244,-46.798524768859906,1.1426925246920518,-7.626265284041572,1.2882810959883204,-0.8328374944825951,53.4009469027459,-6.352492722278203,-2.212597346510555,0.4969323826388348,,,,,,,,,,,,6.4889911699698235,-0.413616098126035,-0.6987607099669717,49.99999999999999,0.6923583686290063,1.6176905190459856,-87.03011924695394,10.066354535032865,4.838559106740126,15.376295497978406,-32.48246516029509,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,69c2abdc-1763-4385-a0b3-ef3238a8e925,58.69813790412164,1.471735954740519,0.5319892672838664,4.843860690614231,-1.4131209944824836,53.461451160367965,1.294636962849248,-0.8342628902667075,-6.2300303338907685,-2.2399371608685716,0.4967960580250814,-7.382860849243121,-1.1773403851204505,-63.35962244565249,,583.7725567241388,-1163.7177942375838,44.83890972563454,0.0804100837749308,-0.8938384739211217,0.4411201661289913,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,42.06374170718808,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Camden Anders,Camden Anders
924,176,09/15/2024,2:33:47 PM,5.0,3.0,Carter Wachtel,,Right,Georgia tech,Camden Anders,,Left,Georgia tech,,6.0,Top,2.0,1.0,1.0,,,InPlay,,GroundBall,Out,1.0,0.0,,56.21177135764926,5.057088244929346,0.9981744475837444,1546.6457112630203,125.18266707766207,10:15,1.845846003819068,0.6873899704579555,5.999999999999997,-35.55321158074322,3.681053878990646,-3.192683419227294,2.1725217343132552,1.6464954766328466,52.05026495949096,-5.241840325047417,2.4677096877548563,0.4498206652413929,27.979566710325876,-42.7112095627935,77.53101578042504,,,,,3.810837196202374,,10.739870251789952,0.091459470123595,5.0419233589274715,2.0050499064159686,0.98865717508823,49.99999999999999,0.7534495426504397,-5.42682291566876,-84.44831773643537,11.659542480407604,3.5551295335888815,14.0276315607422,-30.760261308953407,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,374cf6d2-e21f-44d0-913a-69cb089dcb7d,56.30124141418584,1.8420212656016053,0.6899532851935043,5.1254963407354355,0.9509490330237657,52.11101666139108,2.1763951196175957,1.6444637657651218,-5.158593123021163,2.4243783681356605,0.4497129809067715,-2.8992766594376045,2.204877758820783,-73.620657260445,,436.1472220422672,-1483.876193242923,28.19955590773927,-0.1624816365669622,-0.9594157100343046,0.2304803963852303,20.073957588845342,4.438889960821429,-18.978636303342057,-1.2807125113107498,3.1512085109375523,2.204946859200119,0.7101508009507536,3.744084130447469,,,,,,,,,1.0,0.0,,1.0087014135807513,high,high,,,37.00000137600001,Caroline Patterson,,Georgia tech,2022-11,Scrimmage,Camden Anders,Camden Anders
925,177,09/15/2024,2:35:29 PM,1.0,2.0,Carter Wachtel,,Right,Georgia tech,Emma Minghini,minghem10,,Georgia tech,,6.0,Bottom,0.0,1.0,0.0,,,StrikeCalled,,,,,,,58.048132032304906,5.863173770845235,1.2763906260290256,951.0337815057665,39.053058751478034,7:15,1.8062865327419435,0.8172663433797714,5.998834253698554,-40.308405263336134,-4.606667845208271,-4.942382049497979,1.6870806372843434,0.9609737597504464,54.528213539246494,-6.836111294816762,0.3040791348115367,0.4371424645037255,,,,,,,,,,,,6.025761261667074,-7.4450207341283425,-0.4798320668707913,49.999999999999986,0.0557224473276114,-2.5681730902725683,-86.93622916804557,14.413434595331086,4.499343529264125,14.95326952935178,-37.73313239906024,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,b42b9e53-6b2b-4fa5-a198-12f25078a6c1,58.09983108868894,1.7999457255497184,0.8184095610965274,5.9780220608931804,1.255307531540239,54.54763645526975,1.6923128166746897,0.960204177797679,-6.72502367443415,0.2876237374821966,0.4370938870299893,-4.81828808927731,-6.268958544823809,-48.16975021709919,,634.2691100915415,-708.638094903768,66.6925951975446,0.5179099154844972,-0.7451239994669646,0.4201898914314765,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.001167122301446,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Minghini,Emma Minghini
926,178,09/15/2024,2:35:51 PM,1.0,2.0,Carter Wachtel,,Right,Georgia tech,Emma Minghini,minghem10,,Georgia tech,,6.0,Bottom,0.0,0.0,1.0,,,InPlay,,Bunt,Sacrifice,1.0,0.0,,58.24176929668279,5.412338082306049,-0.9410045193907096,818.6788635253906,40.62672850474386,7:15,1.7848234305351411,0.518953641453838,5.567904750383456,-44.13018940525849,-6.01558144767646,-6.714513147489703,1.484841671656974,-0.4834078420690252,53.47232809609813,-7.472055291201864,-2.731513023921682,0.4411381148665675,,,,,,,,,,,,7.237544186698448,-8.852447047271337,-0.6648999227506825,50.00000000000005,0.196329546019381,0.6042220905068384,-87.269084497334,13.72008769544334,5.431567938711968,15.355274933157796,-38.81755549363554,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,76e05237-4e39-4543-bb89-362848696bc8,58.28366989364706,1.777404226428403,0.5182130248422164,5.538686923653384,-0.928259927589002,53.477671105510765,1.490481560649699,-0.4828458947996588,-7.352975435384635,-2.7195016364385496,0.4411022437506983,-6.798974568162031,-7.897110207329491,-21.401030725909855,,762.2303423004541,-298.7306259153182,93.1049250518258,0.7066362507958075,-0.3648935366780155,0.6062325592970527,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.432096625616545,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Minghini,Emma Minghini
927,179,09/15/2024,2:36:28 PM,2.0,1.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,0.0,0.0,,,BallCalled,,,,,,,57.134073461624745,4.576193957747211,0.801152293615714,716.2892025218291,36.98982660441208,7:15,1.753885784983489,0.5829194581870051,5.648418371001659,-45.41675013900348,-6.554406095450901,-6.114433815417966,0.7542254638298738,0.4783607677812658,52.95963735436512,-8.740845948327042,-1.0160039137142125,0.448005252432028,,,,,,,,,,,,7.308829284459015,-9.205761937176396,-0.3492102994870383,49.99999999999997,0.3207540832712746,-1.9593852836250072,-85.73019691707891,12.49138859485497,5.2953016077628705,14.77852633821928,-38.84369312115073,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,fb1f1355-032b-433c-a42c-80505012ca51,57.16769384408311,1.7466425659339262,0.5808655104768111,4.702462492990215,0.8373474828645991,52.95804660376502,0.7598312093876792,0.4799126789841405,-8.623557158043722,-0.9828740370708188,0.4479775193207634,-6.353951536947423,-8.436991825794502,1.7242727070492865,,715.9648686680252,21.552922830447173,99.95472026485083,0.7983806868579489,0.0300896938758341,0.6014007725092213,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.35158300499834,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
928,180,09/15/2024,2:36:50 PM,2.0,2.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,1.0,0.0,,,BallCalled,,,,,,,58.57780354524852,7.524947444651941,2.040349847249394,1722.413646024816,120.37971920770995,10:00,1.8275194612715528,0.4766419024764619,5.620063957109594,-32.75498187930198,3.5672767106864143,-3.90667645495367,3.802933533955097,1.5564789029460373,54.28955015391859,-1.9631162592298252,1.7144930998294838,0.4397745663841403,,,,,,,,,,,,5.085174053464281,1.649912583078726,0.0081624900477043,50.0,-0.1503131637474922,-3.592856102377173,-87.34561480193938,15.777940243148302,3.829028851255531,15.206077892809862,-30.93170019613907,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,e1b9a060-c5b0-4f95-b2c4-d0283567d0cb,58.67987435175207,1.8237862092245856,0.4788716427813302,7.589055952388066,2.0005840017807155,54.36340653166421,3.8064087224038,1.5549192317795846,-1.88803502516619,1.6814065242830885,0.439655981127397,-3.650549718050852,2.152749521518141,-69.08303244629539,,614.9268681302736,-1608.9045076896246,35.70146285995077,-0.1805524481067664,-0.9340987929367832,0.3079939261035805,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.37993741889041,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
929,181,09/15/2024,2:37:12 PM,2.0,3.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,2.0,0.0,,,BallCalled,,,,,,,59.86705107694981,5.115428281122062,-2.5200780464526753,1569.5567539760043,111.96394020286512,9:45,1.470669030613568,0.5334259738208437,1.769590156179026,-38.766811274866136,4.66292630444093,-4.882348483623952,1.7598466419228984,-1.586266304789518,54.933771562751616,-5.102490050715969,-3.336827942518674,0.4765130270992029,,,,,,,,,,,,3.5727975661722313,2.6835750993878853,-0.902128821618478,50.000000000000014,0.5431616428107954,3.5683715683230277,-88.96481066311391,10.8210479598628,2.784830222871578,16.026652258224836,-30.08232709019467,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,19295d6d-5b97-42f2-a0c9-4424c5c498d4,59.99221104591085,1.4648278108395352,0.5366657571492058,5.195673321349911,-2.566262647043187,55.01723226843505,1.7643842852262437,-1.5881631875622977,-5.011912531884999,-3.374103194654774,0.4763586133413753,-4.56996345367855,2.7569315578957005,-72.4962463976533,,472.07286743214206,-1496.8819632108896,30.076826864418,-0.112494245572984,-0.9536972520547504,0.2789383375159872,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,41.23041121982098,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
930,182,09/15/2024,2:37:30 PM,2.0,4.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,3.0,0.0,,,StrikeCalled,,,,,,,43.34140003783473,8.455842038670452,0.308669810263315,1040.2944666544597,95.32792627770706,9:15,1.7764062943059744,0.5645911086992788,5.990618113537763,-61.54351888995908,2.9100362547690466,-6.407210486865595,1.9074751948492932,-0.5058103190729891,40.82464178390538,-9.003947359149157,-2.2821697209337004,0.5890447367583026,,,,,,,,,,,,7.740297134783272,0.6125053501241152,-0.4293630250900813,50.00000000000005,-0.7924524437876062,-0.987953791159826,-64.57197596222034,15.854979488286242,3.18466732081985,8.321960572529015,-31.92204042686812,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,a7aced55-b1a2-4a19-88b0-bc09a6151b76,43.41477318620115,1.7698673980209854,0.5569068223227875,8.570724891208183,0.4503917909318975,40.85338848033248,1.913505555751162,-0.4998957916781045,-8.87634592222054,-2.1554784580234454,0.5889158519814667,-7.323292292676371,0.386970174985043,60.879783875797,,506.2526878111464,908.8018449782528,48.66436418134881,-0.0451877324364635,0.8736005757109513,0.4845411261748016,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.00938326246224,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
931,183,09/15/2024,2:37:48 PM,2.0,5.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,3.0,1.0,,,StrikeSwinging,,,,,,,44.6436150075727,7.176961346627474,2.978415980061111,906.239373458059,101.2209588385233,9:15,1.7413547318376594,0.7203336689511418,5.789379777269105,-57.780547505535026,4.23344911531418,-7.567596431200749,1.3008677503612136,1.319293711528883,41.92952466351449,-9.653903378162696,0.2256841949081429,0.5737560342924399,,,,,,,,,,,,10.021200079531042,2.536394859024495,0.0197148857794606,50.00000000000002,-0.4386897490237834,-4.230327766535622,-66.56642929716091,14.22506864540871,4.3926008735685675,8.683907319088918,-31.062269541190513,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,e33edacd-5f53-4257-8292-376b12bcdf2f,44.72253687442621,1.7352719606910842,0.7132403590605225,7.27920378389327,3.1036924838846236,41.96427311569205,1.306291771125511,1.3244932197925992,-9.538204681183965,0.3375846087609732,0.5736245955615878,-8.371848542235995,1.9522032052877332,50.93890318524593,,571.0655895280693,703.6717235065043,63.014872919168994,-0.1226226402582135,0.7764744548908858,0.6181028304400543,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.210621598730896,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
932,184,09/15/2024,2:38:09 PM,2.0,6.0,Carter Wachtel,,Right,Georgia tech,Emma Simon,,Right,Georgia tech,,6.0,Bottom,1.0,3.0,2.0,,,InPlay,,LineDrive,Single,0.0,1.0,,43.47659780071296,8.022876085687283,0.0587701278144529,1149.4583958217077,128.20959162453866,10:15,1.9925045282626503,0.5470269897148458,7.4346459227359505,-54.66436575844671,6.290966236304612,-5.354271694239819,2.3405703592079417,-0.5263711509077614,41.150166385615584,-7.928122232257624,-2.4059792400981306,0.5494759348533207,56.375457021206834,18.794968131155077,-26.2003481877386,371.6174011230469,-50.645383553758755,97.6475556347526,6.8317011831585335,127.46680263657144,,-27.938779723853987,1.8540952888062792,6.192271789589882,5.0819615322492115,-0.6042551094829524,50.000000000000036,-0.1253821491011882,0.4283839015953866,-66.51432992641878,14.732113963507524,2.703672186065402,8.821924225417021,-29.955161508687983,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,952e37f2-38ee-46da-ab79-64eba27514d7,43.56279401841423,1.9882015690156492,0.5409011545078334,8.102328199108596,0.1786290624653353,41.199406747119696,2.3451190152170955,-0.5215278322127775,-7.826730394468568,-2.2981908931144974,0.5493230536000164,-6.066161568790672,4.17080551794788,58.693591914136135,,597.275439673053,982.098087203297,51.961466534513555,-0.3214024256933315,0.8544007253966155,0.4082889677669233,-23.563184644862694,47.8859797173208,18.163188879004345,0.3802102354253012,3.4169105213039934,2.604083438331255,-59.72174947653474,112.61038324174498,-9.327665817820195,6.149712196396497,0.1652322343678105,0.5316232888421163,0.4124028375100853,0.7397976604277159,,,1.0,1.0,1.0,33.36532912967727,high,high,,,35.565355453264054,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
933,185,09/15/2024,2:38:46 PM,3.0,1.0,Carter Wachtel,,Right,Georgia tech,Kaya Booker,,,Georgia tech,,6.0,Bottom,1.0,0.0,0.0,,,StrikeCalled,,,,,,,59.132524563049024,5.638954694997402,-1.685364967899433,1443.2100168863935,84.12431582378812,8:45,1.899922710469365,0.466232640121133,5.999999999999997,-33.82505258646089,1.2185354859317383,-4.5260035336683515,2.582285082484282,-0.6101408247763179,54.834382018767755,-4.467554044381699,-1.938571616384466,0.429287516116499,,,,,,,,,,,,4.526284465751508,-0.3374439877071146,-0.8048860309066533,49.999999999999986,0.2745223995890871,2.017361508921661,-88.61277998625906,13.34399741956408,3.5046480577430557,15.753573504176252,-32.43532843956371,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,7ddef6bc-c015-417a-9ab0-de6374d11fc8,59.218037210551,1.89550065229609,0.4681280723147991,5.716336846894514,-1.719601113400265,54.89060709612321,2.5861699704840366,-0.6114719966938038,-4.382858137386847,-1.9672862542135752,0.4291953175013083,-4.305500256833309,-0.2483190631663292,-69.99389313141295,,493.7514269207894,-1356.121189737447,34.21202882072683,0.0350229854269044,-0.9396561649864144,0.340322908565984,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Kaya Booker,Kaya Booker
934,186,09/15/2024,2:39:06 PM,3.0,2.0,Carter Wachtel,,Right,Georgia tech,Kaya Booker,,,Georgia tech,,6.0,Bottom,1.0,0.0,1.0,,,BallCalled,,,,,,,58.17627792800374,5.1416372274111115,-1.6356300715050196,1400.343328857422,99.60661875055268,9:15,1.7656010782729832,0.4399100216319521,4.999770119115749,-35.00089117167257,2.9713882418496667,-3.86718100426753,2.249240888536994,-1.2028896644548224,54.15651861712253,-4.497143541138684,-3.643837037177705,0.4486799709227346,,,,,,,,,,,,3.7009469504821584,1.2183951336166357,-0.7514083727998727,50.0,0.3944631423962026,2.0396524367842126,-87.06877099949632,12.00850365748786,2.766695755829505,15.205837528815842,-31.263220900746536,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,b4bbd781-0d44-45fe-b4e9-b5176e05c64f,58.27090720469823,1.7609547954231777,0.4424053590069357,5.218323076556794,-1.678057121630706,54.22371537944159,2.2531363619002054,-1.2045682056425424,-4.4144087472383156,-3.678948350069264,0.448569360998135,-3.597283532781503,1.3957237293885325,-73.63688809335386,,394.5099921909994,-1343.6232004311862,28.17237630666551,-0.0470148072664528,-0.9594955556559724,0.2777730846826868,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,38.000231256884256,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Kaya Booker,Kaya Booker
935,187,09/15/2024,2:39:26 PM,3.0,3.0,Carter Wachtel,,Right,Georgia tech,Kaya Booker,,,Georgia tech,,6.0,Bottom,1.0,1.0,1.0,,,StrikeSwinging,,,,,,,56.286690133764125,5.855046267186818,1.5112017309135646,1115.12258206881,41.84914629937179,7:30,1.7737829598164605,0.6862923144684031,5.279080493140688,-44.57310241401321,-3.862393431595123,-4.965066697033979,1.8061117775753368,1.090630632383619,52.09468712004117,-7.188855450071861,0.3052654350517826,0.4603497459802181,,,,,,,,,,,,5.926359412902979,-6.413554926547149,-0.3211562832217988,50.000000000000036,0.1299476414398819,-2.7782961023367307,-84.16877828531992,13.836664582138209,4.146824571760501,14.042631705229436,-36.66177726310245,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,f5a8df75-0021-463b-9454-50811ebe917e,56.344004669555645,1.7662367314392535,0.6884736523747109,5.98023697672646,1.474244776252896,52.11464703538484,1.8119155745986129,1.0891390234768563,-7.067907692606908,0.273894807353921,0.4602898031138701,-4.728830572074124,-5.748664168943381,-56.47459737592211,,615.8896007331784,-929.611947399847,55.23066348370068,0.4114154201119056,-0.833641038526188,0.3684833388080429,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.72092088285932,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Kaya Booker,Kaya Booker
936,188,09/15/2024,2:39:49 PM,3.0,4.0,Carter Wachtel,,Right,Georgia tech,Kaya Booker,,,Georgia tech,,6.0,Bottom,1.0,1.0,2.0,,,BallCalled,,,,,,,58.446349788097464,6.114204243441779,1.8170188693075155,983.0447760687936,18.147258679002803,6:30,1.6362671573794214,0.7449050883024501,4.2301866002960935,-47.8648700250014,-7.867075529094471,-3.0914434563616946,1.9556685189089205,1.747455571198242,53.9864034705939,-6.801198963372712,1.4441969680053328,0.4569656414421974,,,,,,,,,,,,3.9023007842453943,-10.492479133727004,-0.367855582698887,49.99999999999997,0.106388808463034,-3.0839960656462866,-87.15813359878878,14.3487241006129,2.926936379209186,15.095888564969922,-40.04397570973357,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,f1fced8a-13eb-4c59-8ea5-d40ffaa8514e,58.490620251106435,1.626791779019741,0.7469280689337934,6.26192311280735,1.7849124260309537,53.991035572710125,1.9622287543689556,1.7461516975579672,-6.6664383468118045,1.417128582929525,0.4569299868434943,-2.8827531727298745,-9.891887572635447,-40.02058813387809,,752.8288783467412,-632.1595618855512,76.58134163097961,0.7277212108913993,-0.6430628362764552,0.2385204976911553,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,38.76981477570391,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Kaya Booker,Kaya Booker
937,189,09/15/2024,2:40:08 PM,3.0,5.0,Carter Wachtel,,Right,Georgia tech,Kaya Booker,,,Georgia tech,,6.0,Bottom,1.0,2.0,2.0,,,BallCalled,,,,,,,44.85819003532939,7.612894281040771,-2.7665001220566134,1134.6137247721351,96.8660686914216,9:15,2.1233410388494787,0.5930357477575292,8.063905953588563,-52.08416545737071,2.1049307965030195,-4.5813528419737635,2.4820477284489564,-1.2031664874381094,41.90552884197903,-7.558127990229667,-3.262567771409359,0.5345846105230224,,,,,,,,,,,,5.04826506274801,-0.2175476671556643,-1.2513280541714926,50.00000000000003,-0.6970122140443675,2.635979581196741,-67.20932915981864,16.06240436835798,2.247065704115343,9.107225783317933,-32.27088362617017,Georgia Tech,Georgia Tech,,,,8a2cd80c-2ad5-4f28-ad40-b0a4462d1bce,f741af98-6b65-4c44-8e49-f6d283308e21,44.92052020464342,2.1182600098866207,0.5871158131990284,7.7115307643102655,-2.6479819528597632,41.935405805552215,2.486905838445956,-1.198353211207347,-7.448909360184279,-3.1537162817153126,0.5344767033563038,-5.328348794946667,0.0662675952573764,67.91602207706434,,426.57521467116976,1051.3714332573163,37.59651459855547,-0.0449462173642528,0.926633805234873,0.3732688421775715,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,34.93609542241144,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Kaya Booker,Kaya Booker
